2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:10:09,756 - {'temperature': 34, 'vibration': 0.55, 'current': 12} -> 0
2026-04-11 20:10:09,802 - {'temperature': 41, 'vibration': 0.55, 'current': 9} -> 0
2026-04-11 20:10:09,847 - {'temperature': 61, 'vibration': 1.42, 'current': 6} -> 1
2026-04-11 20:10:09,897 - {'temperature': 66, 'vibration': 0.77, 'current': 9} -> 1
2026-04-11 20:10:09,941 - {'temperature': 71, 'vibration': 1.87, 'current': 12} -> 1
2026-04-11 20:10:09,987 - {'temperature': 59, 'vibration': 0.6, 'current': 10} -> 1
2026-04-11 20:10:10,038 - {'temperature': 78, 'vibration': 0.23, 'current': 6} -> 0
2026-04-11 20:10:10,083 - {'temperature': 35, 'vibration': 1.48, 'current': 11} -> 1
2026-04-11 20:10:10,127 - {'temperature': 62, 'vibration': 0.42, 'current': 14} -> 1
2026-04-11 20:10:10,183 - {'temperature': 30, 'vibration': 1.58, 'current': 13} -> 1
2026-04-11 20:10:10,227 - {'temperature': 44, 'vibration': 0.57, 'current': 7} -> 0
2026-04-11 20:10:10,275 - {'temperature': 78, 'vibration': 0.93, 'current': 5} -> 1
2026-04-11 20:10:10,322 - {'temperature': 45, 'vibration': 1.23, 'current': 12} -> 1
2026-04-11 20:10:10,369 - {'temperature': 63, 'vibration': 0.77, 'current': 7} -> 1
2026-04-11 20:10:10,441 - {'temperature': 64, 'vibration': 0.27, 'current': 12} -> 1
2026-04-11 20:10:10,488 - {'temperature': 30, 'vibration': 0.65, 'current': 5} -> 0
2026-04-11 20:10:10,538 - {'temperature': 76, 'vibration': 1.74, 'current': 6} -> 1
2026-04-11 20:10:10,581 - {'temperature': 49, 'vibration': 0.64, 'current': 11} -> 0
2026-04-11 20:10:10,627 - {'temperature': 78, 'vibration': 1.72, 'current': 8} -> 1
2026-04-11 20:10:10,674 - {'temperature': 36, 'vibration': 1.26, 'current': 7} -> 0
2026-04-11 20:10:10,723 - {'temperature': 62, 'vibration': 1.6, 'current': 12} -> 1
2026-04-11 20:10:10,769 - {'temperature': 52, 'vibration': 1.58, 'current': 7} -> 1
2026-04-11 20:10:10,813 - {'temperature': 38, 'vibration': 0.79, 'current': 8} -> 0
2026-04-11 20:10:10,866 - {'temperature': 71, 'vibration': 0.36, 'current': 8} -> 0
2026-04-11 20:10:10,923 - {'temperature': 80, 'vibration': 1.11, 'current': 5} -> 1
2026-04-11 20:10:10,978 - {'temperature': 52, 'vibration': 1.0, 'current': 12} -> 1
2026-04-11 20:10:11,031 - {'temperature': 73, 'vibration': 0.96, 'current': 10} -> 1
2026-04-11 20:10:11,077 - {'temperature': 62, 'vibration': 0.92, 'current': 11} -> 1
2026-04-11 20:10:11,124 - {'temperature': 42, 'vibration': 1.5, 'current': 11} -> 1
2026-04-11 20:10:11,171 - {'temperature': 45, 'vibration': 1.4, 'current': 14} -> 1
2026-04-11 20:10:11,212 - {'temperature': 70, 'vibration': 1.05, 'current': 6} -> 1
2026-04-11 20:10:11,254 - {'temperature': 68, 'vibration': 0.21, 'current': 6} -> 0
2026-04-11 20:10:11,298 - {'temperature': 57, 'vibration': 0.58, 'current': 15} -> 1
2026-04-11 20:10:11,343 - {'temperature': 38, 'vibration': 1.04, 'current': 6} -> 0
2026-04-11 20:10:11,396 - {'temperature': 56, 'vibration': 1.68, 'current': 15} -> 1
2026-04-11 20:10:11,454 - {'temperature': 42, 'vibration': 0.32, 'current': 7} -> 0
2026-04-11 20:10:11,494 - {'temperature': 54, 'vibration': 1.27, 'current': 11} -> 1
2026-04-11 20:10:11,539 - {'temperature': 55, 'vibration': 1.17, 'current': 7} -> 1
2026-04-11 20:10:11,588 - {'temperature': 55, 'vibration': 1.49, 'current': 6} -> 1
2026-04-11 20:10:11,640 - {'temperature': 79, 'vibration': 1.71, 'current': 12} -> 1
2026-04-11 20:10:11,681 - {'temperature': 69, 'vibration': 1.3, 'current': 13} -> 1
2026-04-11 20:10:11,727 - {'temperature': 53, 'vibration': 1.06, 'current': 14} -> 1
2026-04-11 20:10:11,776 - {'temperature': 70, 'vibration': 1.36, 'current': 14} -> 1
2026-04-11 20:10:11,828 - {'temperature': 43, 'vibration': 0.56, 'current': 10} -> 0
2026-04-11 20:10:11,878 - {'temperature': 68, 'vibration': 1.44, 'current': 10} -> 1
2026-04-11 20:10:11,923 - {'temperature': 65, 'vibration': 0.63, 'current': 8} -> 0
2026-04-11 20:10:11,972 - {'temperature': 55, 'vibration': 0.74, 'current': 7} -> 0
2026-04-11 20:10:12,017 - {'temperature': 76, 'vibration': 0.93, 'current': 5} -> 1
2026-04-11 20:10:12,060 - {'temperature': 76, 'vibration': 0.79, 'current': 11} -> 1
2026-04-11 20:10:12,129 - {'temperature': 38, 'vibration': 1.97, 'current': 14} -> 1
2026-04-11 20:10:12,171 - {'temperature': 63, 'vibration': 1.9, 'current': 6} -> 1
2026-04-11 20:10:12,220 - {'temperature': 34, 'vibration': 1.56, 'current': 14} -> 1
2026-04-11 20:10:12,260 - {'temperature': 34, 'vibration': 0.69, 'current': 14} -> 0
2026-04-11 20:10:12,307 - {'temperature': 48, 'vibration': 0.79, 'current': 15} -> 1
2026-04-11 20:10:12,347 - {'temperature': 45, 'vibration': 1.19, 'current': 12} -> 1
2026-04-11 20:10:12,386 - {'temperature': 70, 'vibration': 0.26, 'current': 10} -> 1
2026-04-11 20:10:12,448 - {'temperature': 44, 'vibration': 1.01, 'current': 12} -> 1
2026-04-11 20:10:12,493 - {'temperature': 53, 'vibration': 1.46, 'current': 9} -> 1
2026-04-11 20:10:12,522 - {'temperature': 37, 'vibration': 1.37, 'current': 9} -> 1
2026-04-11 20:10:12,566 - {'temperature': 74, 'vibration': 0.79, 'current': 7} -> 1
2026-04-11 20:10:12,610 - {'temperature': 36, 'vibration': 1.42, 'current': 12} -> 1
2026-04-11 20:10:12,667 - {'temperature': 39, 'vibration': 0.41, 'current': 12} -> 0
2026-04-11 20:10:12,711 - {'temperature': 77, 'vibration': 0.92, 'current': 7} -> 1
2026-04-11 20:10:12,756 - {'temperature': 78, 'vibration': 1.03, 'current': 15} -> 1
2026-04-11 20:10:12,794 - {'temperature': 68, 'vibration': 0.31, 'current': 11} -> 1
2026-04-11 20:10:12,834 - {'temperature': 31, 'vibration': 0.8, 'current': 9} -> 1
2026-04-11 20:10:12,874 - {'temperature': 55, 'vibration': 1.09, 'current': 9} -> 1
2026-04-11 20:10:12,919 - {'temperature': 39, 'vibration': 0.98, 'current': 15} -> 1
2026-04-11 20:10:12,966 - {'temperature': 69, 'vibration': 0.38, 'current': 6} -> 0
2026-04-11 20:10:13,009 - {'temperature': 74, 'vibration': 1.1, 'current': 8} -> 1
2026-04-11 20:10:13,052 - {'temperature': 72, 'vibration': 1.13, 'current': 12} -> 1
2026-04-11 20:10:13,095 - {'temperature': 72, 'vibration': 0.55, 'current': 5} -> 0
2026-04-11 20:10:13,140 - {'temperature': 51, 'vibration': 0.95, 'current': 10} -> 1
2026-04-11 20:10:13,184 - {'temperature': 39, 'vibration': 1.41, 'current': 10} -> 1
2026-04-11 20:10:13,226 - {'temperature': 43, 'vibration': 1.88, 'current': 11} -> 1
2026-04-11 20:10:13,270 - {'temperature': 76, 'vibration': 0.28, 'current': 10} -> 1
2026-04-11 20:10:13,312 - {'temperature': 64, 'vibration': 0.41, 'current': 12} -> 1
2026-04-11 20:10:13,362 - {'temperature': 34, 'vibration': 1.09, 'current': 10} -> 1
2026-04-11 20:10:13,421 - {'temperature': 30, 'vibration': 0.73, 'current': 5} -> 0
2026-04-11 20:10:13,464 - {'temperature': 72, 'vibration': 0.9, 'current': 15} -> 1
2026-04-11 20:10:13,504 - {'temperature': 75, 'vibration': 1.38, 'current': 14} -> 1
2026-04-11 20:10:13,546 - {'temperature': 49, 'vibration': 1.07, 'current': 14} -> 1
2026-04-11 20:10:13,596 - {'temperature': 44, 'vibration': 0.62, 'current': 9} -> 0
2026-04-11 20:10:13,640 - {'temperature': 73, 'vibration': 0.31, 'current': 10} -> 1
2026-04-11 20:10:13,685 - {'temperature': 42, 'vibration': 0.43, 'current': 12} -> 0
2026-04-11 20:10:13,729 - {'temperature': 57, 'vibration': 1.42, 'current': 6} -> 1
2026-04-11 20:10:13,773 - {'temperature': 73, 'vibration': 1.84, 'current': 5} -> 1
2026-04-11 20:10:13,819 - {'temperature': 70, 'vibration': 1.57, 'current': 8} -> 1
2026-04-11 20:10:13,859 - {'temperature': 38, 'vibration': 0.5, 'current': 8} -> 0
2026-04-11 20:10:13,901 - {'temperature': 37, 'vibration': 0.99, 'current': 5} -> 0
2026-04-11 20:10:13,945 - {'temperature': 67, 'vibration': 0.31, 'current': 5} -> 0
2026-04-11 20:10:13,985 - {'temperature': 61, 'vibration': 1.68, 'current': 15} -> 1
2026-04-11 20:10:14,027 - {'temperature': 57, 'vibration': 0.94, 'current': 6} -> 1
2026-04-11 20:10:14,068 - {'temperature': 67, 'vibration': 0.9, 'current': 15} -> 1
2026-04-11 20:10:14,112 - {'temperature': 64, 'vibration': 1.46, 'current': 8} -> 1
2026-04-11 20:10:14,182 - {'temperature': 58, 'vibration': 1.26, 'current': 5} -> 1
2026-04-11 20:10:14,283 - {'temperature': 79, 'vibration': 0.21, 'current': 9} -> 1
2026-04-11 20:10:14,326 - {'temperature': 47, 'vibration': 1.24, 'current': 7} -> 1
2026-04-11 20:10:14,357 - {'temperature': 30, 'vibration': 0.77, 'current': 8} -> 0
2026-04-11 20:10:14,397 - {'temperature': 60, 'vibration': 0.89, 'current': 9} -> 1
2026-04-11 20:10:14,443 - {'temperature': 75, 'vibration': 1.36, 'current': 5} -> 1
2026-04-11 20:10:14,491 - {'temperature': 45, 'vibration': 1.17, 'current': 9} -> 1
2026-04-11 20:10:14,635 - {'temperature': 42, 'vibration': 1.71, 'current': 8} -> 1
2026-04-11 20:10:14,739 - {'temperature': 48, 'vibration': 1.8, 'current': 15} -> 1
2026-04-11 20:10:14,789 - {'temperature': 39, 'vibration': 1.64, 'current': 14} -> 1
2026-04-11 20:10:14,855 - {'temperature': 45, 'vibration': 1.97, 'current': 13} -> 1
2026-04-11 20:10:14,893 - {'temperature': 40, 'vibration': 0.27, 'current': 7} -> 0
2026-04-11 20:10:14,937 - {'temperature': 31, 'vibration': 0.86, 'current': 9} -> 1
2026-04-11 20:10:14,982 - {'temperature': 52, 'vibration': 0.38, 'current': 12} -> 0
2026-04-11 20:10:15,027 - {'temperature': 61, 'vibration': 1.84, 'current': 15} -> 1
2026-04-11 20:10:15,075 - {'temperature': 62, 'vibration': 1.6, 'current': 13} -> 1
2026-04-11 20:10:15,117 - {'temperature': 44, 'vibration': 1.64, 'current': 9} -> 1
2026-04-11 20:10:15,167 - {'temperature': 59, 'vibration': 0.26, 'current': 6} -> 0
2026-04-11 20:10:15,211 - {'temperature': 55, 'vibration': 1.05, 'current': 13} -> 1
2026-04-11 20:10:15,260 - {'temperature': 32, 'vibration': 0.8, 'current': 6} -> 0
2026-04-11 20:10:15,308 - {'temperature': 45, 'vibration': 1.96, 'current': 8} -> 1
2026-04-11 20:10:15,354 - {'temperature': 80, 'vibration': 1.03, 'current': 12} -> 1
2026-04-11 20:10:15,450 - {'temperature': 41, 'vibration': 1.12, 'current': 7} -> 0
2026-04-11 20:10:15,501 - {'temperature': 70, 'vibration': 1.23, 'current': 8} -> 1
2026-04-11 20:10:15,541 - {'temperature': 54, 'vibration': 2.0, 'current': 11} -> 1
2026-04-11 20:10:15,584 - {'temperature': 46, 'vibration': 0.32, 'current': 7} -> 0
2026-04-11 20:10:15,627 - {'temperature': 45, 'vibration': 1.9, 'current': 8} -> 1
2026-04-11 20:10:15,693 - {'temperature': 48, 'vibration': 0.79, 'current': 13} -> 1
2026-04-11 20:10:15,740 - {'temperature': 46, 'vibration': 0.79, 'current': 11} -> 1
2026-04-11 20:10:15,783 - {'temperature': 72, 'vibration': 0.43, 'current': 12} -> 1
2026-04-11 20:10:15,831 - {'temperature': 69, 'vibration': 0.37, 'current': 9} -> 1
2026-04-11 20:10:15,893 - {'temperature': 46, 'vibration': 1.97, 'current': 6} -> 0
2026-04-11 20:10:15,937 - {'temperature': 69, 'vibration': 0.98, 'current': 5} -> 1
2026-04-11 20:10:15,977 - {'temperature': 72, 'vibration': 1.24, 'current': 5} -> 1
2026-04-11 20:10:16,018 - {'temperature': 45, 'vibration': 1.64, 'current': 7} -> 0
2026-04-11 20:10:16,058 - {'temperature': 64, 'vibration': 1.71, 'current': 5} -> 1
2026-04-11 20:10:16,105 - {'temperature': 79, 'vibration': 0.54, 'current': 10} -> 1
2026-04-11 20:10:16,147 - {'temperature': 78, 'vibration': 0.27, 'current': 15} -> 1
2026-04-11 20:10:16,187 - {'temperature': 54, 'vibration': 0.72, 'current': 11} -> 1
2026-04-11 20:10:16,225 - {'temperature': 44, 'vibration': 0.41, 'current': 13} -> 0
2026-04-11 20:10:16,266 - {'temperature': 43, 'vibration': 0.23, 'current': 15} -> 0
2026-04-11 20:10:16,310 - {'temperature': 38, 'vibration': 1.73, 'current': 15} -> 1
2026-04-11 20:10:16,357 - {'temperature': 30, 'vibration': 1.43, 'current': 10} -> 1
2026-04-11 20:10:16,423 - {'temperature': 52, 'vibration': 1.86, 'current': 14} -> 1
2026-04-11 20:10:16,465 - {'temperature': 75, 'vibration': 1.11, 'current': 10} -> 1
2026-04-11 20:10:16,512 - {'temperature': 44, 'vibration': 0.99, 'current': 9} -> 1
2026-04-11 20:10:16,572 - {'temperature': 69, 'vibration': 0.66, 'current': 12} -> 1
2026-04-11 20:10:16,611 - {'temperature': 53, 'vibration': 0.88, 'current': 10} -> 1
2026-04-11 20:10:16,653 - {'temperature': 51, 'vibration': 0.23, 'current': 13} -> 0
2026-04-11 20:10:16,721 - {'temperature': 56, 'vibration': 1.73, 'current': 9} -> 1
2026-04-11 20:10:16,768 - {'temperature': 50, 'vibration': 0.98, 'current': 13} -> 1
2026-04-11 20:10:16,823 - {'temperature': 39, 'vibration': 0.56, 'current': 12} -> 0
2026-04-11 20:10:16,872 - {'temperature': 58, 'vibration': 0.42, 'current': 8} -> 0
2026-04-11 20:10:16,922 - {'temperature': 37, 'vibration': 0.95, 'current': 13} -> 1
2026-04-11 20:10:16,967 - {'temperature': 71, 'vibration': 1.82, 'current': 7} -> 1
2026-04-11 20:10:17,027 - {'temperature': 64, 'vibration': 1.02, 'current': 12} -> 1
2026-04-11 20:10:17,072 - {'temperature': 45, 'vibration': 1.15, 'current': 11} -> 1
2026-04-11 20:10:17,114 - {'temperature': 67, 'vibration': 1.11, 'current': 9} -> 1
2026-04-11 20:10:17,156 - {'temperature': 77, 'vibration': 0.69, 'current': 5} -> 0
2026-04-11 20:10:17,200 - {'temperature': 68, 'vibration': 0.73, 'current': 14} -> 1
2026-04-11 20:10:17,258 - {'temperature': 78, 'vibration': 1.76, 'current': 8} -> 1
2026-04-11 20:10:17,307 - {'temperature': 45, 'vibration': 1.22, 'current': 14} -> 1
2026-04-11 20:10:17,351 - {'temperature': 59, 'vibration': 0.96, 'current': 13} -> 1
2026-04-11 20:10:17,399 - {'temperature': 35, 'vibration': 0.31, 'current': 10} -> 0
2026-04-11 20:10:17,451 - {'temperature': 40, 'vibration': 0.56, 'current': 15} -> 0
2026-04-11 20:10:17,521 - {'temperature': 63, 'vibration': 0.98, 'current': 6} -> 1
2026-04-11 20:10:17,574 - {'temperature': 50, 'vibration': 1.88, 'current': 15} -> 1
2026-04-11 20:10:17,612 - {'temperature': 77, 'vibration': 1.8, 'current': 8} -> 1
2026-04-11 20:10:17,652 - {'temperature': 79, 'vibration': 0.78, 'current': 5} -> 1
2026-04-11 20:10:17,695 - {'temperature': 74, 'vibration': 1.33, 'current': 7} -> 1
2026-04-11 20:10:17,749 - {'temperature': 40, 'vibration': 0.39, 'current': 6} -> 0
2026-04-11 20:10:17,793 - {'temperature': 41, 'vibration': 0.46, 'current': 6} -> 0
2026-04-11 20:10:17,834 - {'temperature': 68, 'vibration': 1.02, 'current': 14} -> 1
2026-04-11 20:10:17,875 - {'temperature': 66, 'vibration': 1.09, 'current': 7} -> 1
2026-04-11 20:10:17,919 - {'temperature': 69, 'vibration': 1.05, 'current': 7} -> 1
2026-04-11 20:10:17,974 - {'temperature': 36, 'vibration': 0.83, 'current': 14} -> 1
2026-04-11 20:10:18,012 - {'temperature': 42, 'vibration': 1.91, 'current': 5} -> 0
2026-04-11 20:10:18,051 - {'temperature': 46, 'vibration': 1.01, 'current': 12} -> 1
2026-04-11 20:10:18,091 - {'temperature': 60, 'vibration': 0.57, 'current': 8} -> 0
2026-04-11 20:10:18,130 - {'temperature': 52, 'vibration': 1.13, 'current': 7} -> 1
2026-04-11 20:10:18,176 - {'temperature': 39, 'vibration': 1.34, 'current': 11} -> 1
2026-04-11 20:10:18,216 - {'temperature': 46, 'vibration': 0.4, 'current': 5} -> 0
2026-04-11 20:10:18,256 - {'temperature': 40, 'vibration': 1.4, 'current': 14} -> 1
2026-04-11 20:10:18,298 - {'temperature': 74, 'vibration': 1.14, 'current': 6} -> 1
2026-04-11 20:10:18,338 - {'temperature': 69, 'vibration': 2.0, 'current': 7} -> 1
2026-04-11 20:10:18,381 - {'temperature': 38, 'vibration': 1.4, 'current': 13} -> 1
2026-04-11 20:10:18,448 - {'temperature': 64, 'vibration': 1.55, 'current': 7} -> 1
2026-04-11 20:10:18,495 - {'temperature': 36, 'vibration': 1.09, 'current': 5} -> 0
2026-04-11 20:10:18,539 - {'temperature': 47, 'vibration': 1.23, 'current': 9} -> 1
2026-04-11 20:10:18,584 - {'temperature': 46, 'vibration': 1.07, 'current': 11} -> 1
2026-04-11 20:10:18,630 - {'temperature': 53, 'vibration': 0.85, 'current': 7} -> 1
2026-04-11 20:10:18,687 - {'temperature': 54, 'vibration': 0.53, 'current': 7} -> 0
2026-04-11 20:10:18,727 - {'temperature': 44, 'vibration': 0.73, 'current': 8} -> 0
2026-04-11 20:10:18,769 - {'temperature': 49, 'vibration': 0.21, 'current': 6} -> 0
2026-04-11 20:10:18,810 - {'temperature': 47, 'vibration': 0.72, 'current': 6} -> 0
2026-04-11 20:10:18,851 - {'temperature': 74, 'vibration': 1.48, 'current': 9} -> 1
2026-04-11 20:10:18,896 - {'temperature': 70, 'vibration': 0.66, 'current': 10} -> 1
2026-04-11 20:10:18,937 - {'temperature': 45, 'vibration': 0.67, 'current': 14} -> 0
2026-04-11 20:10:18,979 - {'temperature': 67, 'vibration': 1.74, 'current': 13} -> 1
2026-04-11 20:10:19,020 - {'temperature': 77, 'vibration': 1.03, 'current': 7} -> 1
2026-04-11 20:10:19,061 - {'temperature': 41, 'vibration': 1.27, 'current': 9} -> 1
2026-04-11 20:10:19,107 - {'temperature': 57, 'vibration': 0.37, 'current': 10} -> 1
2026-04-11 20:10:19,146 - {'temperature': 78, 'vibration': 0.76, 'current': 6} -> 1
2026-04-11 20:10:19,188 - {'temperature': 72, 'vibration': 0.93, 'current': 14} -> 1
2026-04-11 20:10:19,225 - {'temperature': 50, 'vibration': 1.82, 'current': 14} -> 1
2026-04-11 20:10:19,270 - {'temperature': 74, 'vibration': 1.1, 'current': 13} -> 1
2026-04-11 20:10:19,320 - {'temperature': 58, 'vibration': 1.49, 'current': 6} -> 1
2026-04-11 20:10:19,361 - {'temperature': 74, 'vibration': 0.44, 'current': 6} -> 0
2026-04-11 20:10:19,436 - {'temperature': 58, 'vibration': 0.24, 'current': 11} -> 1
2026-04-11 20:10:19,478 - {'temperature': 71, 'vibration': 1.46, 'current': 7} -> 1
2026-04-11 20:10:19,518 - {'temperature': 70, 'vibration': 1.18, 'current': 10} -> 1
2026-04-11 20:10:19,565 - {'temperature': 67, 'vibration': 0.83, 'current': 8} -> 1
2026-04-11 20:10:19,606 - {'temperature': 44, 'vibration': 1.47, 'current': 14} -> 1
2026-04-11 20:10:19,646 - {'temperature': 41, 'vibration': 0.7, 'current': 12} -> 0
2026-04-11 20:10:19,681 - {'temperature': 54, 'vibration': 1.23, 'current': 12} -> 1
2026-04-11 20:10:19,723 - {'temperature': 62, 'vibration': 1.16, 'current': 8} -> 1
2026-04-11 20:10:19,769 - {'temperature': 64, 'vibration': 1.56, 'current': 6} -> 1
2026-04-11 20:10:19,815 - {'temperature': 32, 'vibration': 0.97, 'current': 7} -> 0
2026-04-11 20:10:19,854 - {'temperature': 54, 'vibration': 0.8, 'current': 10} -> 1
2026-04-11 20:10:19,889 - {'temperature': 75, 'vibration': 1.96, 'current': 10} -> 1
2026-04-11 20:10:19,939 - {'temperature': 54, 'vibration': 1.88, 'current': 7} -> 1
2026-04-11 20:10:19,992 - {'temperature': 73, 'vibration': 0.49, 'current': 10} -> 1
2026-04-11 20:10:20,038 - {'temperature': 80, 'vibration': 0.74, 'current': 7} -> 0
2026-04-11 20:10:20,084 - {'temperature': 40, 'vibration': 1.28, 'current': 5} -> 0
2026-04-11 20:10:20,127 - {'temperature': 39, 'vibration': 0.75, 'current': 14} -> 0
2026-04-11 20:10:20,173 - {'temperature': 69, 'vibration': 1.81, 'current': 15} -> 1
2026-04-11 20:10:20,221 - {'temperature': 32, 'vibration': 0.72, 'current': 10} -> 0
2026-04-11 20:10:20,265 - {'temperature': 70, 'vibration': 0.23, 'current': 5} -> 0
2026-04-11 20:10:20,304 - {'temperature': 54, 'vibration': 1.02, 'current': 15} -> 1
2026-04-11 20:10:20,344 - {'temperature': 57, 'vibration': 1.2, 'current': 8} -> 1
2026-04-11 20:10:20,387 - {'temperature': 43, 'vibration': 0.26, 'current': 14} -> 0
2026-04-11 20:10:20,451 - {'temperature': 50, 'vibration': 0.24, 'current': 9} -> 0
2026-04-11 20:10:20,495 - {'temperature': 49, 'vibration': 1.9, 'current': 9} -> 1
2026-04-11 20:10:20,537 - {'temperature': 50, 'vibration': 1.49, 'current': 12} -> 1
2026-04-11 20:10:20,582 - {'temperature': 35, 'vibration': 1.89, 'current': 14} -> 1
2026-04-11 20:10:20,623 - {'temperature': 73, 'vibration': 1.42, 'current': 15} -> 1
2026-04-11 20:10:20,668 - {'temperature': 68, 'vibration': 1.46, 'current': 9} -> 1
2026-04-11 20:10:20,711 - {'temperature': 62, 'vibration': 1.01, 'current': 10} -> 1
2026-04-11 20:10:20,750 - {'temperature': 68, 'vibration': 0.76, 'current': 6} -> 1
2026-04-11 20:10:20,791 - {'temperature': 67, 'vibration': 1.31, 'current': 13} -> 1
2026-04-11 20:10:20,828 - {'temperature': 71, 'vibration': 1.47, 'current': 10} -> 1
2026-04-11 20:10:20,875 - {'temperature': 75, 'vibration': 1.46, 'current': 11} -> 1
2026-04-11 20:10:20,922 - {'temperature': 49, 'vibration': 1.92, 'current': 14} -> 1
2026-04-11 20:10:20,963 - {'temperature': 73, 'vibration': 0.89, 'current': 14} -> 1
2026-04-11 20:10:21,008 - {'temperature': 76, 'vibration': 1.75, 'current': 12} -> 1
2026-04-11 20:10:21,056 - {'temperature': 63, 'vibration': 0.84, 'current': 10} -> 1
2026-04-11 20:10:21,115 - {'temperature': 62, 'vibration': 0.76, 'current': 14} -> 1
2026-04-11 20:10:21,167 - {'temperature': 76, 'vibration': 1.42, 'current': 11} -> 1
2026-04-11 20:10:21,209 - {'temperature': 65, 'vibration': 1.41, 'current': 13} -> 1
2026-04-11 20:10:21,263 - {'temperature': 67, 'vibration': 0.78, 'current': 14} -> 1
2026-04-11 20:10:21,313 - {'temperature': 75, 'vibration': 1.46, 'current': 14} -> 1
2026-04-11 20:10:21,368 - {'temperature': 66, 'vibration': 1.11, 'current': 14} -> 1
2026-04-11 20:10:21,433 - {'temperature': 78, 'vibration': 0.6, 'current': 7} -> 0
2026-04-11 20:10:21,474 - {'temperature': 66, 'vibration': 1.2, 'current': 14} -> 1
2026-04-11 20:10:21,517 - {'temperature': 36, 'vibration': 1.22, 'current': 8} -> 1
2026-04-11 20:10:21,563 - {'temperature': 37, 'vibration': 0.86, 'current': 6} -> 0
2026-04-11 20:10:21,604 - {'temperature': 32, 'vibration': 1.5, 'current': 5} -> 0
2026-04-11 20:10:21,641 - {'temperature': 66, 'vibration': 0.83, 'current': 15} -> 1
2026-04-11 20:10:21,683 - {'temperature': 43, 'vibration': 0.42, 'current': 12} -> 0
2026-04-11 20:10:21,727 - {'temperature': 58, 'vibration': 0.5, 'current': 9} -> 1
2026-04-11 20:10:21,780 - {'temperature': 41, 'vibration': 1.21, 'current': 9} -> 1
2026-04-11 20:10:21,824 - {'temperature': 74, 'vibration': 1.24, 'current': 8} -> 1
2026-04-11 20:10:21,863 - {'temperature': 39, 'vibration': 0.7, 'current': 6} -> 0
2026-04-11 20:10:21,901 - {'temperature': 76, 'vibration': 1.3, 'current': 11} -> 1
2026-04-11 20:10:21,941 - {'temperature': 44, 'vibration': 0.77, 'current': 11} -> 1
2026-04-11 20:10:21,992 - {'temperature': 36, 'vibration': 0.8, 'current': 12} -> 1
2026-04-11 20:10:22,039 - {'temperature': 75, 'vibration': 1.53, 'current': 11} -> 1
2026-04-11 20:10:22,084 - {'temperature': 67, 'vibration': 0.76, 'current': 15} -> 1
2026-04-11 20:10:22,125 - {'temperature': 44, 'vibration': 1.24, 'current': 9} -> 1
2026-04-11 20:10:22,173 - {'temperature': 44, 'vibration': 1.29, 'current': 11} -> 1
2026-04-11 20:10:22,225 - {'temperature': 65, 'vibration': 1.7, 'current': 14} -> 1
2026-04-11 20:10:22,265 - {'temperature': 71, 'vibration': 1.59, 'current': 7} -> 1
2026-04-11 20:10:22,308 - {'temperature': 49, 'vibration': 0.42, 'current': 5} -> 0
2026-04-11 20:10:22,356 - {'temperature': 39, 'vibration': 0.32, 'current': 9} -> 0
2026-04-11 20:10:22,418 - {'temperature': 57, 'vibration': 1.88, 'current': 15} -> 1
2026-04-11 20:10:22,467 - {'temperature': 37, 'vibration': 0.88, 'current': 8} -> 1
2026-04-11 20:10:22,510 - {'temperature': 66, 'vibration': 1.73, 'current': 12} -> 1
2026-04-11 20:10:22,558 - {'temperature': 76, 'vibration': 0.87, 'current': 8} -> 1
2026-04-11 20:10:22,605 - {'temperature': 43, 'vibration': 1.22, 'current': 9} -> 1
2026-04-11 20:10:22,629 - {'temperature': 33, 'vibration': 1.39, 'current': 12} -> 1
2026-04-11 20:10:22,673 - {'temperature': 66, 'vibration': 1.93, 'current': 7} -> 1
2026-04-11 20:10:22,734 - {'temperature': 69, 'vibration': 0.31, 'current': 6} -> 0
2026-04-11 20:10:22,783 - {'temperature': 53, 'vibration': 1.85, 'current': 7} -> 1
2026-04-11 20:10:22,832 - {'temperature': 78, 'vibration': 1.09, 'current': 15} -> 1
2026-04-11 20:10:22,886 - {'temperature': 60, 'vibration': 1.24, 'current': 8} -> 1
2026-04-11 20:10:22,939 - {'temperature': 35, 'vibration': 0.78, 'current': 9} -> 1
2026-04-11 20:10:22,980 - {'temperature': 73, 'vibration': 1.85, 'current': 14} -> 1
2026-04-11 20:10:23,038 - {'temperature': 57, 'vibration': 0.65, 'current': 13} -> 1
2026-04-11 20:10:23,080 - {'temperature': 77, 'vibration': 0.83, 'current': 10} -> 1
2026-04-11 20:10:23,129 - {'temperature': 46, 'vibration': 0.55, 'current': 11} -> 0
2026-04-11 20:10:23,168 - {'temperature': 58, 'vibration': 0.83, 'current': 15} -> 1
2026-04-11 20:10:23,214 - {'temperature': 30, 'vibration': 1.95, 'current': 14} -> 1
2026-04-11 20:10:23,259 - {'temperature': 78, 'vibration': 1.36, 'current': 14} -> 1
2026-04-11 20:10:23,435 - {'temperature': 65, 'vibration': 0.84, 'current': 13} -> 1
2026-04-11 20:10:23,512 - {'temperature': 47, 'vibration': 1.96, 'current': 10} -> 1
